,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
368,14.207175016403198,-33.25,-1.875,-60.5625,0.021038973703980446,0.8556736707687378,-0.006902520079165697,-0.5901991724967957,1.58203125
369,14.244174003601074,-33.25,-1.9375,-60.687503814697266,0.014647386036813259,0.8580704927444458,-0.006902520079165697,-0.5901991724967957,3.1640625
370,14.280171871185303,-33.0625,-1.9375,-60.499996185302734,0.016777915880084038,0.8591358065605164,-0.007861439138650894,-0.5825292468070984,4.74609375
371,14.317169904708862,-32.875,-1.625,-60.374996185302734,0.01757686398923397,0.8540757894515991,-0.002108875894919038,-0.5777356028556824,6.328125
372,14.354166030883789,-32.5,-2.0,-59.812496185302734,0.018908444792032242,0.8466189503669739,-0.007861439138650894,-0.5692984461784363,7.91015625
373,14.394164085388184,-32.0,-1.9375,-59.3125,0.0162452831864357,0.8293083906173706,-0.006710831541568041,-0.5585610270500183,9.4921875
374,14.435158967971802,-31.375,-1.9375,-58.875,0.0162452831864357,0.8032094240188599,-0.006710831541568041,-0.5457136034965515,10.72265625
375,14.473177909851074,-30.687501907348633,-1.6875001192092896,-58.3125,0.013848437927663326,0.7709851264953613,-0.00575238885357976,-0.5158011317253113,12.12890625
376,14.513128995895386,-29.687498092651367,-1.9375,-57.3125,0.020506341010332108,0.7494135499000549,-0.0049851578660309315,-0.4887644648551941,13.18359375
377,14.549134016036987,-29.124998092651367,-1.8125,-56.875,0.014114754274487495,0.7025418877601624,-0.004410092253237963,-0.46594685316085815,14.23828125
378,14.588151931762695,-28.3125,-1.875,-56.3125,0.012516857124865055,0.6412891745567322,-0.0042184037156403065,-0.4502236247062683,15.1171875
379,14.624159097671509,-27.9375,-1.875,-55.8125,0.021038973703980446,0.5688512325286865,-0.003834549570456147,-0.4333497881889343,15.8203125
380,14.661144971847534,-27.25,-1.6875001192092896,-55.375,0.011717909015715122,0.5014732480049133,-0.0032594839576631784,-0.41954392194747925,16.5234375
381,14.698158979415894,-26.499998092651367,-1.7500001192092896,-54.8125,0.012516857124865055,0.42157840728759766,-0.002876106882467866,-0.4082304835319519,17.05078125
382,14.738147020339966,-26.1875,-1.8125,-54.25,0.014647386036813259,0.33422672748565674,-0.0024927298072725534,-0.4011361002922058,17.578125
383,14.780139923095703,-25.875,-1.8125,-53.687496185302734,0.019707392901182175,0.2455434501171112,-0.002108875894919038,-0.3971092104911804,17.75390625
384,14.81714391708374,-25.6875,-1.5625,-53.5,0.018375812098383904,0.15739282965660095,-0.001533810282126069,-0.3963424563407898,17.75390625
385,14.853102922439575,-25.625,-1.6875001192092896,-53.625,0.011984225362539291,0.09933590888977051,-0.0013421217445284128,-0.3986431956291199,17.75390625
386,14.890131950378418,-25.375,-1.875,-53.312503814697266,0.015446335077285767,0.011717909015715122,-0.0011504332069307566,-0.40401238203048706,17.578125
387,14.92612886428833,-25.5625,-1.625,-53.625,0.006657903082668781,-0.08069378137588501,-0.0011504332069307566,-0.40976446866989136,17.2265625
388,14.963130950927734,-25.8125,-1.6875001192092896,-53.75,0.011984225362539291,-0.16698020696640015,-0.0011504332069307566,-0.42050236463546753,16.69921875
389,14.997118949890137,-26.25,-1.625,-54.3125,0.014114754274487495,-0.24873925745487213,-0.0009587446693331003,-0.4343082308769226,15.99609375
390,15.040117025375366,-26.562498092651367,-1.875,-54.875,0.004527374170720577,-0.32597091794013977,-0.0009587446693331003,-0.44964808225631714,15.29296875
391,15.076077938079834,-26.937501907348633,-1.9375,-55.249996185302734,0.004261057823896408,-0.3984089195728302,-0.0013421217445284128,-0.4680559039115906,14.23828125
392,15.117119073867798,-27.500001907348633,-1.6875001192092896,-56.0625,-0.00532632227987051,-0.43782368302345276,-0.0017254988197237253,-0.4820534586906433,13.18359375
393,15.156080961227417,-28.000001907348633,-1.9375,-56.812496185302734,-0.0002663161139935255,-0.4996090233325958,-0.002300564432516694,-0.5044881701469421,12.12890625
394,15.191082000732422,-28.562501907348633,-2.0,-57.3125,0.003728425595909357,-0.5600627660751343,-0.0024927298072725534,-0.5259634852409363,10.72265625
395,15.23409104347229,-29.3125,-1.9375,-58.3125,0.004793690051883459,-0.6162554621696472,-0.002876106882467866,-0.5483981966972351,9.4921875
396,15.271106004714966,-30.0625,-2.0,-59.0625,0.003195793367922306,-0.6665892601013184,-0.003067795420065522,-0.5727502703666687,7.734375
397,15.314104080200195,-30.625001907348633,-1.875,-59.5625,0.009054748341441154,-0.7081345319747925,-0.003067795420065522,-0.5961434245109558,6.328125
398,15.350100994110107,-31.187501907348633,-2.0,-59.937496185302734,0.008788431994616985,-0.7486146092414856,-0.0032594839576631784,-0.6195365786552429,4.74609375
399,15.389096021652222,-31.4375,-1.875,-60.374996185302734,0.0007989483419805765,-0.7768440842628479,-0.0034511724952608347,-0.6436964869499207,3.1640625
400,15.427097082138062,-32.125,-2.0625,-60.687503814697266,0.00532632227987051,-0.7973504662513733,-0.003834549570456147,-0.660378634929657,1.58203125
401,15.464096069335938,-32.4375,-2.0625,-60.875,0.001065264455974102,-0.8178567886352539,-0.006902520079165697,-0.5808035731315613,0.0
402,15.501060962677002,-32.625,-1.6875001192092896,-60.812503814697266,0.00532632227987051,-0.8277105093002319,-0.006710831541568041,-0.5846382975578308,-1.7578125
403,15.540088891983032,-32.9375,-1.7500001192092896,-60.937496185302734,-0.000532632227987051,-0.8290420770645142,-0.00402671517804265,-0.5880901217460632,-3.33984375
404,15.577099084854126,-32.9375,-1.7500001192092896,-60.4375,0.004793690051883459,-0.8303736448287964,-0.00402671517804265,-0.5871312022209167,-4.921875
405,15.616070985794067,-32.9375,-1.6875001192092896,-60.3125,0.007723167538642883,-0.8239820599555969,-0.003067795420065522,-0.589432418346405,-6.328125
406,15.653053045272827,-33.125,-1.5625,-59.812496185302734,0.009853696450591087,-0.8053399324417114,-0.005944077391177416,-0.5844466090202332,-7.734375
407,15.688082933425903,-33.0625,-1.875,-59.1875,0.005592638626694679,-0.78003990650177,-0.00575238885357976,-0.6017038226127625,-9.140625
408,15.727077960968018,-32.9375,-1.625,-58.562503814697266,0.01944107562303543,-0.7486146092414856,-0.004793469328433275,-0.629123866558075,-10.37109375
409,15.761075973510742,-32.8125,-1.875,-57.687503814697266,0.009054748341441154,-0.7057377099990845,-0.0042184037156403065,-0.6521336436271667,-11.77734375
410,15.802043914794922,-32.5,-1.4375,-57.0625,0.013848437927663326,-0.6543387174606323,-0.003642861032858491,-0.6695825457572937,-13.0078125
411,15.840039014816284,-32.625,-1.625,-56.249996185302734,0.01065264455974102,-0.5930860042572021,-0.003067795420065522,-0.6807038187980652,-13.88671875
412,15.877053022384644,-32.0,-1.5625,-55.5,0.015446335077285767,-0.5624596476554871,-0.002300564432516694,-0.6914417147636414,-14.765625
413,15.913063049316406,-31.812498092651367,-1.375,-54.875,0.017310546711087227,-0.5028048157691956,-0.001533810282126069,-0.698344886302948,-15.46875
414,15.948042869567871,-31.4375,-1.5625,-54.3125,0.015446335077285767,-0.43063315749168396,-0.0007665792945772409,-0.7010294795036316,-16.171875
415,15.986052989959717,-31.312498092651367,-1.625,-53.75,0.013315806165337563,-0.3549993932247162,-0.00038320221938192844,-0.7017962336540222,-16.69921875
416,16.022063970565796,-31.0,-1.375,-53.312503814697266,0.015180018730461597,-0.28122982382774353,0.00019186337885912508,-0.6991116404533386,-17.2265625
417,16.059062004089355,-31.0,-1.625,-52.6875,0.01757686398923397,-0.2021339237689972,0.0005752404686063528,-0.6956602931022644,-17.40234375
418,16.096050024032593,-30.875,-1.5,-53.0625,0.011185277253389359,-0.1581917703151703,0.0011507829185575247,-0.6874153017997742,-17.578125
419,16.134037971496582,-30.749998092651367,-1.3125,-52.5,0.011984225362539291,-0.07137271761894226,0.0015341599937528372,-0.6776358485221863,-17.578125
420,16.174023866653442,-30.687501907348633,-1.4375,-52.375,0.011717909015715122,0.013848437927663326,0.0017258485313504934,-0.6655561327934265,-17.40234375
421,16.210047006607056,-30.8125,-1.375,-52.5,0.005592638626694679,0.09933590888977051,0.0019175370689481497,-0.6511747241020203,-16.875
422,16.250043869018555,-30.875,-1.3125,-52.8125,0.014114754274487495,0.1810949593782425,0.002300914144143462,-0.6390950083732605,-16.5234375
423,16.28404188156128,-31.0625,-1.6875001192092896,-52.999996185302734,0.013315806165337563,0.2665824294090271,0.002300914144143462,-0.6235634684562683,-15.99609375
424,16.322012901306152,-31.249998092651367,-1.6875001192092896,-53.375,0.009853696450591087,0.34381410479545593,0.002300914144143462,-0.6099492907524109,-15.29296875
425,16.357008934020996,-31.4375,-1.8125,-53.875003814697266,0.009853696450591087,0.4255731403827667,0.002109225606545806,-0.5909659266471863,-14.4140625
426,16.397003889083862,-31.9375,-1.4375,-54.9375,0.01065264455974102,0.45699843764305115,0.002300914144143462,-0.5723664164543152,-13.359375
427,16.43703603744507,-32.25,-1.875,-55.375,0.009587380103766918,0.5643238425254822,0.002109225606545806,-0.5533835291862488,-12.12890625
428,16.4770290851593,-32.375,-1.625,-55.9375,0.009853696450591087,0.5984123349189758,0.0019175370689481497,-0.5319077372550964,-10.8984375
429,16.514029026031494,-32.75,-1.6875001192092896,-56.812496185302734,0.006391586735844612,0.6572681665420532,0.0015341599937528372,-0.5125414729118347,-9.4921875
430,16.55702495574951,-33.0,-1.9375,-57.562503814697266,0.011717909015715122,0.7094660997390747,0.001342471456155181,-0.4887644648551941,-7.734375
431,16.60202193260193,-33.25,-1.9375,-58.875,0.009853696450591087,0.7728493809700012,0.0007674058433622122,-0.47400015592575073,-6.328125
432,16.63802194595337,-33.25,-1.9375,-59.125003814697266,0.017044231295585632,0.7877630591392517,0.0005752404686063528,-0.45137375593185425,-4.74609375
433,16.680016040802002,-33.375,-1.9375,-59.75,0.010120011866092682,0.8239820599555969,0.00019186337885912508,-0.4387184977531433,-3.33984375
434,16.714015007019043,-33.375,-2.0625,-60.0625,0.010120011866092682,0.8370315432548523,-0.0049851578660309315,-0.5915414690971375,-1.58203125
435,16.75499987602234,-33.25,-2.0,-60.625,0.016777915880084038,0.8527442216873169,-0.009012047201395035,-0.5871312022209167,0.0
436,16.791976928710938,-33.4375,-1.9375,-60.4375,0.0162452831864357,0.8588694930076599,-0.007861439138650894,-0.5913497805595398,1.7578125
437,16.834977865219116,-32.875,-1.9375,-60.687503814697266,0.014647386036813259,0.8647284507751465,-0.007861439138650894,-0.5806118845939636,3.33984375
438,16.870995044708252,-32.6875,-1.9375,-60.5625,0.017843179404735565,0.8535431623458862,-0.0109294094145298,-0.5796529650688171,4.921875
439,16.909970998764038,-32.375,-1.6875001192092896,-60.3125,0.015978965908288956,0.8487494587898254,-0.003067795420065522,-0.5710245966911316,6.50390625
440,16.948981046676636,-31.9375,-1.9375,-59.937496185302734,0.02183792181313038,0.8287757635116577,-0.0049851578660309315,-0.5627791285514832,7.91015625
441,16.984982013702393,-31.312498092651367,-1.625,-59.4375,0.01944107562303543,0.8029431104660034,-0.004410092253237963,-0.5359346270561218,9.31640625
442,17.020993947982788,-30.9375,-2.0625,-58.625,0.021571604534983635,0.7691209316253662,-0.003834549570456147,-0.507556140422821,10.72265625
443,17.06096601486206,-30.3125,-1.7500001192092896,-58.125003814697266,0.024501081556081772,0.7470167279243469,-0.003067795420065522,-0.4883810877799988,11.77734375
444,17.095988988876343,-30.0,-1.625,-57.4375,0.01810949668288231,0.7118629813194275,-0.0024927298072725534,-0.465371310710907,13.0078125
445,17.133956909179688,-29.25,-1.6875001192092896,-57.249996185302734,0.01810949668288231,0.6625944972038269,-0.0017254988197237253,-0.45137375593185425,13.88671875
446,17.16995406150818,-28.500001907348633,-1.625,-56.3125,0.014647386036813259,0.6045376062393188,-0.0011504332069307566,-0.433541476726532,14.765625
447,17.208951950073242,-27.9375,-1.625,-55.8125,0.014647386036813259,0.5448827743530273,-0.0007665792945772409,-0.41954392194747925,15.46875
448,17.242969036102295,-27.562498092651367,-1.5625,-55.0625,0.013848437927663326,0.48176583647727966,-0.00038320221938192844,-0.40803879499435425,16.171875
449,17.281941890716553,-27.062498092651367,-1.5625,-54.75,0.018375812098383904,0.4404868483543396,0.00019186337885912508,-0.4011361002922058,16.69921875
450,17.315953016281128,-26.8125,-1.5,-54.562496185302734,0.01571265049278736,0.36751624941825867,0.0007674058433622122,-0.3946167826652527,17.05078125
451,17.35896396636963,-26.3125,-1.5625,-54.0625,0.011451592668890953,0.28442561626434326,0.0009590943809598684,-0.39116495847702026,17.2265625
452,17.394968032836914,-26.0625,-1.5625,-53.75,0.01278317254036665,0.20506340265274048,0.0011507829185575247,-0.39078158140182495,17.40234375
453,17.436951875686646,-25.5625,-1.5,-53.75,0.015446335077285767,0.10679276287555695,0.0015341599937528372,-0.39346617460250854,17.40234375
454,17.4769229888916,-25.5,-1.6875001192092896,-53.625,0.007456851191818714,0.01944107562303543,0.0015341599937528372,-0.39921873807907104,17.05078125
455,17.513959884643555,-25.75,-1.5625,-53.875003814697266,0.008788431994616985,-0.07323693484067917,0.0019175370689481497,-0.4078471064567566,16.69921875
456,17.554975986480713,-25.75,-1.625,-53.9375,0.015446335077285767,-0.1643170416355133,0.0017258485313504934,-0.41992729902267456,16.171875
457,17.59494709968567,-26.0625,-1.6875001192092896,-54.25,0.009853696450591087,-0.24234765768051147,0.0017258485313504934,-0.4298979640007019,15.46875
458,17.634979009628296,-26.625,-1.6875001192092896,-54.9375,0.006391586735844612,-0.32597091794013977,0.0015341599937528372,-0.45003145933151245,14.58984375
459,17.673949003219604,-27.062498092651367,-1.875,-55.625,0.006391586735844612,-0.40400153398513794,0.0011507829185575247,-0.46958988904953003,13.7109375
460,17.713948965072632,-27.75,-1.8125,-55.9375,0.013049489818513393,-0.4716458320617676,0.0011507829185575247,-0.4843546748161316,12.65625
461,17.750976085662842,-28.4375,-1.9375,-57.000003814697266,0.002130528911948204,-0.5374259352684021,0.0005752404686063528,-0.5125414729118347,11.25
462,17.79792308807373,-28.9375,-2.0625,-57.3125,-0.000532632227987051,-0.5984123349189758,-0.00019151369633618742,-0.5363180041313171,9.84375
463,17.840943098068237,-29.625001907348633,-1.9375,-58.0625,0.002663161139935255,-0.6426208019256592,-0.0007665792945772409,-0.5595194697380066,8.4375
464,17.87794303894043,-30.3125,-1.9375,-59.0625,0.005592638626694679,-0.6884271502494812,-0.0013421217445284128,-0.5844466090202332,7.03125
465,17.913937091827393,-30.875,-1.9375,-59.5,0.01278317254036665,-0.7241135239601135,-0.001533810282126069,-0.6078397631645203,5.44921875
466,17.953903913497925,-31.249998092651367,-2.0,-60.0625,0.009321063756942749,-0.7454187870025635,-0.0017254988197237253,-0.6247135996818542,3.8671875
467,17.99092698097229,-32.0,-1.9375,-60.1875,0.004527374170720577,-0.773914635181427,-0.002300564432516694,-0.6488739848136902,2.4609375
468,18.026920080184937,-32.25,-2.0625,-60.4375,0.010120011866092682,-0.7866978049278259,-0.0026844183448702097,-0.6707331538200378,0.87890625
469,18.06389808654785,-32.625,-2.0,-60.812503814697266,0.006391586735844612,-0.796551525592804,-0.009012047201395035,-0.580420196056366,-0.52734375
470,18.099895000457764,-32.8125,-2.125,-60.75,0.003728425595909357,-0.8021441102027893,-0.009970489889383316,-0.582720935344696,-2.28515625
471,18.138935089111328,-32.875,-1.875,-60.812503814697266,0.003728425595909357,-0.8061388731002808,-0.007861439138650894,-0.5859805941581726,-3.8671875
472,18.175920963287354,-33.0,-2.1875,-60.4375,0.005858954507857561,-0.8058725595474243,-0.007861439138650894,-0.5863644480705261,-5.2734375
473,18.21389603614807,-32.875,-1.9375,-60.0,0.007456851191818714,-0.7909588813781738,-0.006902520079165697,-0.5844466090202332,-6.85546875
474,18.25388503074646,-32.875,-1.9375,-59.5625,0.013049489818513393,-0.7789746522903442,-0.005944077391177416,-0.5867478251457214,-8.4375
475,18.29389500617981,-32.625,-1.6875001192092896,-58.937496185302734,0.004793690051883459,-0.7520766854286194,-0.005560700315982103,-0.6082236170768738,-9.66796875
476,18.33091688156128,-32.4375,-1.9375,-58.4375,0.004527374170720577,-0.7177219390869141,-0.005368534941226244,-0.6320001482963562,-11.07421875
477,18.36887788772583,-32.5625,-1.5625,-57.374996185302734,0.008788431994616985,-0.6769755482673645,-0.0049851578660309315,-0.6532842516899109,-12.12890625
478,18.404911041259766,-32.3125,-1.625,-56.562503814697266,0.014114754274487495,-0.6255765557289124,-0.004410092253237963,-0.6655561327934265,-13.18359375
479,18.442872047424316,-32.1875,-1.5625,-56.0625,0.007190534844994545,-0.5992112755775452,-0.003834549570456147,-0.6799370646476746,-14.0625
480,18.477904081344604,-31.875,-1.7500001192092896,-55.375,0.015978965908288956,-0.5395564436912537,-0.003067795420065522,-0.6895243525505066,-14.94140625
481,18.516900062561035,-31.5,-1.375,-54.687496185302734,0.01944107562303543,-0.46791741251945496,-0.002108875894919038,-0.6939346194267273,-15.64453125
482,18.55389404296875,-31.375,-1.4375,-54.000003814697266,0.009853696450591087,-0.3922836482524872,-0.001533810282126069,-0.6971942782402039,-16.34765625
483,18.596850872039795,-31.249998092651367,-1.375,-53.312503814697266,0.007989482954144478,-0.3185140788555145,-0.0007665792945772409,-0.6960436701774597,-16.69921875
484,18.636844873428345,-30.9375,-1.375,-52.9375,0.014913702383637428,-0.22823290526866913,1.7484555314695172e-07,-0.6929756999015808,-17.05078125
485,18.67387294769287,-31.0,-1.25,-52.75,0.009587380103766918,-0.15020228922367096,0.0005752404686063528,-0.6860730051994324,-17.2265625
486,18.710870027542114,-30.875,-1.3125,-52.6875,0.011185277253389359,-0.062584288418293,0.0011507829185575247,-0.6762940287590027,-17.2265625
487,18.752881050109863,-30.625001907348633,-1.25,-52.312503814697266,0.012516857124865055,0.026631612330675125,0.0017258485313504934,-0.6640221476554871,-17.05078125
488,18.790873050689697,-30.625001907348633,-1.375,-52.5,0.012516857124865055,0.10759171098470688,0.002300914144143462,-0.6544343829154968,-16.69921875
489,18.82684898376465,-30.875,-1.3125,-52.875003814697266,0.005060005933046341,0.19174760580062866,0.0024930795188993216,-0.6354514956474304,-16.171875
490,18.86786699295044,-30.687501907348633,-1.4375,-52.6875,0.011451592668890953,0.2737729549407959,0.002876456594094634,-0.6229879260063171,-15.64453125
491,18.904860973358154,-31.125001907348633,-1.375,-52.999996185302734,0.01571265049278736,0.30652984976768494,0.0030681451316922903,-0.6059224009513855,-14.94140625
492,18.94088387489319,-31.187501907348633,-1.5625,-54.0625,0.017310546711087227,0.38003310561180115,0.0032598336692899466,-0.5882818102836609,-14.23828125
493,18.97688102722168,-31.749998092651367,-1.375,-54.5,0.009321063756942749,0.45833003520965576,0.003451522206887603,-0.5729419589042664,-13.18359375
494,19.0158429145813,-32.0,-1.4375,-55.1875,0.00532632227987051,0.5235774517059326,0.003451522206887603,-0.5541507601737976,-12.3046875
495,19.05084991455078,-31.875,-1.5,-56.000003814697266,0.011185277253389359,0.5826996564865112,0.0032598336692899466,-0.539385974407196,-11.07421875
496,19.087832927703857,-32.4375,-1.5625,-56.687496185302734,0.007456851191818714,0.6074670553207397,0.002876456594094634,-0.5209781527519226,-9.84375
497,19.125829935073853,-32.75,-1.625,-57.562503814697266,0.01065264455974102,0.6862966418266296,0.002684768056496978,-0.4979683756828308,-8.26171875
498,19.168880939483643,-32.75,-2.0,-58.249996185302734,0.009054748341441154,0.7302387952804565,0.002300914144143462,-0.4837791323661804,-6.85546875
499,19.205831050872803,-33.25,-1.7500001192092896,-58.875,0.01091896090656519,0.7475493550300598,0.0019175370689481497,-0.46633023023605347,-5.44921875
500,19.24284791946411,-33.1875,-1.9375,-59.0625,0.009587380103766918,0.7856325507164001,0.0015341599937528372,-0.4488813281059265,-4.04296875
501,19.278843879699707,-33.4375,-2.0,-60.0,0.01757686398923397,0.8090683817863464,0.0015341599937528372,-0.4308568835258484,-2.28515625
502,19.31981587409973,-33.3125,-1.875,-60.250003814697266,0.01757686398923397,0.8327704668045044,0.0015341599937528372,-0.4193522334098816,-0.703125
503,19.36081290245056,-33.25,-2.0625,-60.250003814697266,0.01278317254036665,0.8388957381248474,-0.007861439138650894,-0.589432418346405,1.0546875
504,19.399810075759888,-33.1875,-2.25,-60.4375,0.013315806165337563,0.8532768487930298,-0.009970489889383316,-0.5840632319450378,2.4609375
505,19.434808015823364,-32.8125,-1.875,-60.3125,0.007723167538642883,0.8511462807655334,-0.007861439138650894,-0.578502357006073,4.04296875
506,19.47281789779663,-32.5625,-1.9375,-59.875,0.007989482954144478,0.8452873229980469,-0.006902520079165697,-0.5721747279167175,5.44921875
507,19.508852005004883,-32.1875,-2.0625,-60.0,0.007190534844994545,0.8271778225898743,-0.009012047201395035,-0.5679566264152527,7.03125
508,19.546798944473267,-31.749998092651367,-2.0625,-59.5,0.015978965908288956,0.8117315173149109,-0.008436504751443863,-0.5363180041313171,8.26171875
509,19.5818350315094,-31.0625,-2.0,-59.1875,0.01944107562303543,0.7792409658432007,-0.007861439138650894,-0.508131206035614,9.66796875
510,19.621800899505615,-30.625001907348633,-2.125,-58.4375,0.019174760207533836,0.7419567108154297,-0.007286373991519213,-0.4891483187675476,10.8984375
511,19.65682291984558,-29.9375,-2.0,-57.9375,0.018375812098383904,0.7062703371047974,-0.006519143003970385,-0.4621116518974304,12.12890625
512,19.700820922851562,-29.124998092651367,-1.7500001192092896,-57.249996185302734,0.014114754274487495,0.6554039716720581,-0.005944077391177416,-0.4471556544303894,13.18359375
513,19.735821962356567,-28.75,-2.0,-56.562503814697266,0.006924218963831663,0.6048039197921753,-0.00575238885357976,-0.43104857206344604,14.0625
514,19.77380108833313,-28.3125,-1.8125,-55.8125,0.013582121580839157,0.5448827743530273,-0.005176846403628588,-0.4176260828971863,15.1171875
515,19.819813013076782,-27.4375,-1.8125,-55.124996185302734,0.018375812098383904,0.47510793805122375,-0.004601780790835619,-0.40669649839401245,15.8203125
516,19.85778307914734,-27.125,-1.875,-54.687496185302734,0.011451592668890953,0.40826261043548584,-0.00402671517804265,-0.3967258334159851,16.34765625
517,19.89980697631836,-26.937501907348633,-1.6875001192092896,-54.562496185302734,0.01065264455974102,0.33369410037994385,-0.0034511724952608347,-0.3928906321525574,16.69921875
518,19.936809062957764,-26.0,-1.6875001192092896,-54.000003814697266,0.009853696450591087,0.25486451387405396,-0.003067795420065522,-0.3900148272514343,17.05078125
519,19.976805925369263,-26.0,-1.6875001192092896,-53.8125,0.013315806165337563,0.18002969026565552,-0.0024927298072725534,-0.390206515789032,17.05078125
520,20.01378107070923,-26.0,-1.625,-53.5,0.009054748341441154,0.0950748547911644,-0.002108875894919038,-0.3932744860649109,17.05078125
521,20.053781986236572,-25.9375,-1.5625,-53.625,0.017310546711087227,0.011185277253389359,-0.0017254988197237253,-0.3986431956291199,16.875
522,20.090792894363403,-25.875,-1.4375,-53.687496185302734,0.009853696450591087,-0.0721716657280922,-0.0009587446693331003,-0.4074637293815613,16.5234375
523,20.13276505470276,-26.25,-1.5625,-53.9375,0.009853696450591087,-0.15925703942775726,-0.0007665792945772409,-0.41590040922164917,15.99609375
524,20.167764902114868,-26.1875,-1.625,-54.25,0.001597896683961153,-0.199737086892128,-0.0009587446693331003,-0.4285561442375183,15.46875
525,20.203789949417114,-26.499998092651367,-1.7500001192092896,-54.687496185302734,0.007723167538642883,-0.2905508875846863,-0.0007665792945772409,-0.44025248289108276,14.765625
526,20.240784883499146,-27.000001907348633,-1.625,-55.3125,0.007723167538642883,-0.36964675784111023,-0.0005748907569795847,-0.4578930735588074,13.88671875
527,20.277788877487183,-27.500001907348633,-1.3125,-55.687496185302734,0.009321063756942749,-0.44634580612182617,-0.00019151369633618742,-0.47706812620162964,13.0078125
528,20.316789865493774,-27.8125,-1.625,-56.4375,0.009587380103766918,-0.5139901041984558,-0.00019151369633618742,-0.498543918132782,11.77734375
529,20.35674786567688,-28.25,-1.6875001192092896,-57.0625,0.0034621094819158316,-0.5784385800361633,-0.00038320221938192844,-0.520211398601532,10.72265625
530,20.392781019210815,-28.8125,-1.6875001192092896,-57.562503814697266,-0.0007989483419805765,-0.624777615070343,-0.0005748907569795847,-0.5368935465812683,9.31640625
531,20.43176794052124,-29.687498092651367,-1.6875001192092896,-58.5,0.006924218963831663,-0.6503439545631409,-0.0007665792945772409,-0.5616289973258972,7.91015625
532,20.470771074295044,-30.3125,-1.8125,-59.1875,0.004527374170720577,-0.6886934638023376,-0.0009587446693331003,-0.585213840007782,6.50390625
533,20.507740020751953,-31.0,-1.8125,-59.5,0.015180018730461597,-0.7265103459358215,-0.0009587446693331003,-0.6097576022148132,4.921875
534,20.548749923706055,-31.125001907348633,-2.0,-59.4375,0.0,-0.7528756260871887,-0.0013421217445284128,-0.6335341334342957,3.515625
535,20.584769010543823,-31.812498092651367,-1.8125,-60.0625,0.0034621094819158316,-0.7691209316253662,-0.005944077391177416,-0.5725581049919128,1.7578125
536,20.627742052078247,-32.375,-2.0,-60.374996185302734,-0.003728425595909357,-0.78003990650177,-0.006902520079165697,-0.5763933062553406,0.17578125
537,20.6667320728302,-32.4375,-1.9375,-60.3125,0.00532632227987051,-0.7904262542724609,-0.007861439138650894,-0.578502357006073,-2.109375
538,20.72273302078247,-32.9375,-1.875,-60.5625,0.007190534844994545,-0.7898935675621033,-0.009012047201395035,-0.5808035731315613,-3.69140625
539,20.76175808906555,-32.875,-2.0,-60.3125,0.0034621094819158316,-0.7832356691360474,-0.006902520079165697,-0.5831043124198914,-5.2734375
540,20.800724029541016,-32.875,-2.0,-59.5625,0.011185277253389359,-0.7760451436042786,-0.007861439138650894,-0.5800363421440125,-6.85546875
541,20.84271788597107,-32.75,-2.0625,-59.3125,0.004261057823896408,-0.757935643196106,-0.006902520079165697,-0.5794612765312195,-8.26171875
542,20.877718925476074,-32.5625,-2.0,-58.687503814697266,0.007989482954144478,-0.736630380153656,-0.006710831541568041,-0.6036216616630554,-9.66796875
543,20.91874408721924,-32.6875,-1.7500001192092896,-57.875,0.011451592668890953,-0.6948187351226807,-0.002876106882467866,-0.5955678820610046,-10.8984375
544,20.9537410736084,-32.375,-1.9375,-57.4375,0.0023968450259417295,-0.6578007936477661,-0.003067795420065522,-0.6191532015800476,-11.953125
545,20.993737936019897,-31.9375,-1.7500001192092896,-56.5,0.009853696450591087,-0.6119944453239441,-0.0026844183448702097,-0.6377527117729187,-13.0078125
546,21.030735969543457,-32.0625,-1.625,-56.000003814697266,0.006924218963831663,-0.5589975118637085,-0.0024927298072725534,-0.6529003977775574,-14.0625
547,21.070733070373535,-31.749998092651367,-1.7500001192092896,-54.8125,0.014647386036813259,-0.5310343503952026,-0.0019171873573213816,-0.6647889018058777,-14.765625
548,21.106724977493286,-31.749998092651367,-1.625,-54.75,0.013315806165337563,-0.4668521583080292,-0.001533810282126069,-0.672458827495575,-15.46875
549,21.147706985473633,-31.375,-1.5625,-53.875003814697266,0.008522115647792816,-0.3858920633792877,-0.0011504332069307566,-0.6764857172966003,-15.99609375
550,21.183727025985718,-31.249998092651367,-1.5625,-53.5,0.009321063756942749,-0.31132352352142334,-0.0005748907569795847,-0.677252471446991,-16.5234375
551,21.22273087501526,-31.0,-1.625,-53.25,0.011185277253389359,-0.22770027816295624,-0.00019151369633618742,-0.6751434206962585,-16.69921875
552,21.25969099998474,-31.0625,-1.3125,-52.562496185302734,0.014114754274487495,-0.1438107043504715,0.0005752404686063528,-0.6705414652824402,-16.875
553,21.304671049118042,-30.8125,-1.3125,-52.625,0.009054748341441154,-0.05566006898880005,0.0009590943809598684,-0.659803569316864,-16.875
554,21.345699071884155,-30.9375,-1.4375,-52.437503814697266,0.018375812098383904,0.028495823964476585,0.0015341599937528372,-0.6521336436271667,-16.69921875
555,21.38068199157715,-30.9375,-1.5,-52.6875,0.013315806165337563,0.11185277253389359,0.0017258485313504934,-0.6398617625236511,-16.34765625
